products_created,admin_visits,seller_probability,tx,gmv_usd,country_A,country_B,country_C,country_D,country_E,max_segment_A,max_segment_B,max_segment_C,max_segment_D,max_segment_F,max_segment_G,max_segment_H,creation_platform_A,creation_platform_B,creation_platform_C,creation_platform_D,source_A,source_B,source_C,source_D,source_E,source_F,source_G,source_H,source_I,source_J,source_K
0.9250193153846941,-0.02547862847856638,-0.5909632668034407,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10560096388574064,-0.6624736950540874,-0.6276151813084933,-0.09944917417543676,-0.10641122852186848,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09570474721236197,-0.07097827609110359,-0.7222992937798791,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2386460018239313,-0.798972637891699,-0.5604200047158968,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.09287725673425376,-0.5259747522164757,-0.3400721853700448,-0.09944917417543676,-0.09984450130297937,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.08510165791945626,1.33951079989755,1.6958543989225203,0.14976734655165208,0.029287955741316263,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.08934289363661854,-0.25297686654125245,-0.6978646841098441,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.1174701711794597,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.06248173409459075,0.6115164380969547,1.9694347607638059,0.0364871098575208,-0.04610289597488235,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.04920413979068269,-0.20747721892871526,-0.7423705802945509,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08086042220229397,0.15651996197158247,0.5452460828531904,-0.08812115050602362,-0.09276579866275002,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.07449856862655055,1.3850104475100873,0.2559577576525965,-0.03148103215895797,-0.05895367672443025,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.02022236239007376,1.0665129142223266,-0.4801348586572101,-0.08812115050602362,-0.0972984613698279,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.09429100197330786,-0.3439761617663269,1.7669765663549442,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.05753362575790143,1.9310062188605341,-0.6974283517943078,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.05399926266026619,2.2495037521482946,1.9803430686522148,0.4556239856258066,0.25125203339171376,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08368791268040217,-0.16197757131617802,0.9889960477536488,-0.03148103215895797,-0.04500382904721759,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.16583812201264544,-0.5259747522164757,-0.7375709248236508,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0872222757780374,0.11102031435904526,-0.6799750591728542,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.06672296981175302,-0.3894758093788641,1.6343315424318965,-0.09944917417543676,-0.09781834374748227,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.021636107629127845,2.6135009330485923,1.9938693704338413,0.14976734655165208,0.0050610415948066385,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.08651540315851035,-0.20747721892871526,1.8804229683943927,-0.06546510316719736,-0.0604441379896447,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10701470912479473,-1.1174701711794597,-0.7353892632459694,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.07873980434371282,-0.2984765141537897,-0.7467339034499143,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.20047488036947075,2.6590005806611288,0.07357084975840608,-0.0428090558283711,-0.07526968107864783,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09994598292952424,-0.6624736950540874,-0.4417376148900121,-0.07679312683661049,-0.10121240474532474,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10984219960290292,-1.026470875954385,-0.6328511690949293,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.003964292140951676,0.6115164380969547,-0.6956830225321624,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07661918648513169,0.020021019133970832,1.8411530599961219,-0.09944917417543676,-0.08845453073246791,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.06601609719222598,0.8390146761596406,-0.7231719584109518,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2619727982683239,0.5660167904844174,1.7586862523597535,0.0704711808657602,0.6325531412064026,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.09429100197330786,1.112012561834864,-0.6463774708765558,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.11125594484195699,-1.1629698187919968,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.09075663887567263,0.4295178476468057,-0.3623251334623981,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.029965593596346582,2.7954995234987408,-0.5490753645119519,-0.05413707949778423,-0.0926946360559228,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10630783650526766,-0.5714743998290129,-0.572200977235378,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.09075663887567263,-0.16197757131617802,-0.6834657176971448,-0.09944917417543676,-0.10292426078733496,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10135972816857834,-0.5714743998290129,-0.7262262846197063,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.09782536507094312,1.9310062188605341,-0.17819289630606236,-0.0428090558283711,-0.050673116724452384,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.04991101241020974,0.2930189048091941,-0.7236082907264881,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.06601609719222598,0.475017495259343,1.4571806223241424,0.059143157196347065,-0.042993485404348775,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.02658421596581718,1.7945072760229224,-0.3771604321906338,-0.08812115050602362,-0.1042328620573243,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.11565016602622513,-1.1174701711794597,-0.7345165986148967,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-1.0719705235669224,-0.7349529309304331,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.02799796120487128,-0.25297686654125245,-0.7510972266052776,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10135972816857834,-0.8444722855042363,-0.7039733365273529,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0357735600196688,-0.07097827609110359,0.8751133133986637,-0.08812115050602362,0.14919497150609487,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07308482338749646,-0.07097827609110359,-0.6769207329640997,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3885029971636653,0.4295178476468057,-0.7550242174451047,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.11125594484195699,-0.9354715807293108,-0.7148816444157614,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10135972816857834,0.9755136189972524,-0.6673214220223003,-0.07679312683661049,-0.08380721715883507,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.21249171490143054,0.020021019133970832,1.6718561215680217,-0.09944917417543676,0.1321159458675633,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.037741192411144105,0.06552066674650804,-0.7161906413623704,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09853223769047016,0.5205171428718802,-0.6101618886870396,-0.07679312683661049,-0.03337269630912502,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09853223769047016,-0.5259747522164757,-0.6354691629881474,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.03562057455256296,1.749007628410385,1.9991053582202771,0.3423437489316753,0.1880971965716391,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.08863602101709149,-0.3894758093788641,-0.6450684739299469,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08510165791945626,-1.026470875954385,-0.6201975319443754,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.1020666007881054,-0.6624736950540874,-0.6564131141338917,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10701470912479473,-0.9354715807293108,-0.6808477238039269,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09782536507094312,-0.07097827609110359,-0.6376508245658291,-0.09944917417543676,-0.10641518200002556,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.2539691140170712,-0.7729138423820947,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.017241886444859737,2.2495037521482946,1.6657474691505132,0.3083596779234359,0.24340437924993485,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.08651540315851035,0.15651996197158247,-0.21659014007326047,-0.08812115050602362,-0.09707706659303213,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.08227416744134806,1.6125086855727735,-0.5783096296528867,-0.09944917417543676,-0.0769914208160507,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.14463194342683405,0.6115164380969547,1.8154094533794776,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.06813671505080712,-0.2984765141537897,-0.5674013217644782,-0.08812115050602362,-0.09608079009745113,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10065285554905128,0.06552066674650804,-0.5695829833421601,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-0.9354715807293108,-0.6620854342358642,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10418721864668652,-0.20747721892871526,1.5265574604944203,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.3135744994937983,1.4760097427351615,-0.6023079070073855,0.0364871098575208,0.03238748261645717,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.05965424361648256,-0.5714743998290129,-0.7266626169352426,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.2084694664045341,1.6181872467570515,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10348034602715947,-1.1174701711794597,-0.7563332143917137,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.04551679122594162,0.9300139713847152,-0.3754151029284884,0.0704711808657602,-0.04670382465475662,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.1084284543638488,-0.798972637891699,-0.5957629222743404,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2372322565848772,0.6115164380969547,-0.6289241782551023,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10630783650526766,0.8390146761596406,2.0056503429533223,0.7274965536917217,0.42261752084888304,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0329460695415606,0.5205171428718802,-0.5551840169294607,-0.09944917417543676,-0.10491286030033987,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8974512832231392,1.6580083331853106,-0.732334937037215,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.11125594484195699,-1.1629698187919968,-0.7118273182070071,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.08792914839756445,-0.4349754569914013,-0.5639106632401875,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08580853053898331,-0.02547862847856638,-0.7301532754595332,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10135972816857834,-0.8899719331167735,-0.6987373487409168,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10418721864668652,-0.7534729902791618,-0.588781605225759,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0391549376501982,-1.1629698187919968,1.6059699419220346,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08934289363661854,0.020021019133970832,-0.7489155650275959,-0.09944917417543676,-0.1064527400425177,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.06884358767033417,0.9755136189972524,-0.590090602172368,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07732605910465874,0.11102031435904526,-0.6551041171872827,-0.08812115050602362,-0.09917438675535643,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.08015354958276692,-1.026470875954385,-0.7467339034499143,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.003964292140951676,0.6570160857094918,1.2455594492890172,-0.06546510316719736,-0.07222550289770584,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08934289363661854,-0.07097827609110359,1.535284106805147,-0.07679312683661049,-0.08466512191891871,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.1083240804729706,1.9765058664730712,-0.7222992937798791,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10348034602715947,-0.8444722855042363,-0.7126999828380798,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.019362504303440883,0.5205171428718802,-0.7105183212603979,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.011739890955749193,-0.20747721892871526,-0.5128597823224357,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.05541300789932028,0.3385185524217313,-0.5543113522983881,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.14392507080730702,1.5215093903476988,1.4837968935718593,-0.08812115050602362,-0.06699505129590555,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08510165791945626,-0.7534729902791618,-0.7358255955615058,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09853223769047016,-0.4349754569914013,-0.6254335197308115,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.11054907222242996,-1.1629698187919968,-0.6847747146437538,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10913532698337586,-1.2084694664045341,-0.752842555867423,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0343598147806147,0.9300139713847152,-0.5381670566235435,-0.020153008489544842,0.05440835595132314,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.08863602101709149,-0.1164779237036408,1.363805506799365,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.04551679122594162,0.7935150285471034,1.0954611327445156,-0.03148103215895797,-0.0623418075050371,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09287725673425376,0.06552066674650804,1.3415525587070118,0.08179920453517332,-0.0215221455333152,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.044809918606414575,0.20201960958411969,-0.4949701573854458,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.06687595527885888,0.8845143237721779,1.3319532477652123,-0.06546510316719736,-0.09467335187353508,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.044256031453993365,-0.3894758093788641,1.6242958991745609,0.18375141755989147,0.23598172401004056,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.06955046028986123,0.2930189048091941,0.9876870508070398,-0.08812115050602362,-0.07537247151073156,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10772158174432177,-0.4349754569914013,-0.6642670958135459,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10772158174432177,0.5205171428718802,-0.30385660318052843,-0.08812115050602362,-0.040224073955322986,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09570474721236197,-0.25297686654125245,-0.5931449283811224,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.09711849245141606,-0.02547862847856638,-0.6009989100607764,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.12130514698244148,-0.07097827609110359,1.916202218268373,-0.05413707949778423,-0.06932562666949682,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6302534330419154,-0.8899719331167735,-0.7524062235518867,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.037741192411144105,0.5205171428718802,-0.5080601268515359,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10560096388574064,-0.7534729902791618,-0.7537152204984957,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11054907222242996,-0.8899719331167735,-0.7314622724061424,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09075663887567263,0.11102031435904526,-0.5883452729102225,-0.11077719784484988,-0.10646262373791036,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.014567381433857381,0.06552066674650804,-0.6311058398327839,-0.09944917417543676,-0.09809508721847698,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.07379169600702351,-0.2984765141537897,0.3598048487502455,-0.08812115050602362,-0.0877863929239235,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10065285554905128,-0.980971228341848,-0.7576422113383228,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.09994598292952424,0.38401820003426856,-0.7113909858914707,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.06955046028986123,-0.7079733426666246,1.892203940913874,-0.06546510316719736,0.014286482874323657,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09499787459283493,-0.4349754569914013,-0.3645067950400799,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1243573940913212,1.3850104475100873,1.9196928767926635,0.18375141755989147,0.03394515301034177,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.1020666007881054,0.15651996197158247,1.6770921093544582,-0.08812115050602362,-0.098124738304655,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7539561414591486,0.06552066674650804,-0.7807678240617487,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.050617885029736784,1.0210132666097895,-0.7244809553575609,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.07167107814844237,-1.026470875954385,-0.5111144530602902,-0.08812115050602362,-0.09963694369973332,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.0016906888152647009,-0.25297686654125245,1.9057302426955005,-0.0428090558283711,-0.050236257388096416,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.006638797151954031,0.3385185524217313,-0.5879089405946862,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.05611988051884733,-0.9354715807293108,-0.6280515136240297,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
