products_created,admin_visits,seller_probability,tx,gmv_usd,country_A,country_B,country_C,country_D,country_E,max_segment_A,max_segment_B,max_segment_C,max_segment_D,max_segment_F,max_segment_G,max_segment_H,creation_platform_A,creation_platform_B,creation_platform_C,creation_platform_D,source_A,source_B,source_C,source_D,source_E,source_F,source_G,source_H,source_I,source_J,source_K
0.01951548977054671,0.5660167904844174,-0.6267425166774205,-0.09944917417543676,-0.10535960333208852,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2739896328002837,2.5225016378235177,1.0143033220547566,0.3310157252622621,0.20019681647134413,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10701470912479473,-0.6169740474415502,-0.5669649894489419,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10348034602715947,-0.1164779237036408,1.3764591439499192,-0.09944917417543676,-0.09561823315307423,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.03365294216108765,1.2485115046724755,1.6050972772909615,0.18375141755989147,0.042793037125858815,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.04354915883446631,-0.25297686654125245,-0.7009190103185985,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-0.980971228341848,-0.6677577543378367,-0.09944917417543676,-0.10131519517740847,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09429100197330786,-0.9354715807293108,-0.6642670958135459,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0631886067141178,-0.980971228341848,-0.6983010164253803,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.053292390040739136,0.8845143237721779,1.9903787119095504,0.6028882933281773,0.3306793863062783,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.03349995669398182,1.6125086855727735,1.6343315424318965,0.8521048140552662,0.35019573122864195,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09075663887567263,0.702515733322029,1.52306680197013,-0.08812115050602362,-0.07537642498888864,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09217038411472672,0.11102031435904526,1.1290587210408138,-0.020153008489544842,-0.08418279758375649,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10065285554905128,0.702515733322029,1.801446819282315,-0.05413707949778423,-0.09311370474057196,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.03562057455256296,0.7935150285471034,-0.4897341695990097,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10065285554905128,-0.3439761617663269,-0.6760480683330269,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.0992391103099972,0.5205171428718802,-0.5272587487351349,-0.09944917417543676,-0.10283135405064386,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.09570474721236197,-0.02547862847856638,-0.5778732973373505,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11125594484195699,-1.2539691140170712,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0032574195214246284,0.38401820003426856,-0.6712484128621273,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.006638797151954031,2.0220055140856084,-0.2322981034325687,-0.03148103215895797,-0.056664612871488176,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.1629698187919968,-0.7222992937798791,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08015354958276692,0.8390146761596406,1.4113657291928263,-0.008824984820131714,-0.03425234519907253,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.01794875906438679,-0.6624736950540874,-0.1925918627187617,-0.07679312683661049,-0.031241771582465643,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09994598292952424,-0.5714743998290129,-0.6232518581531298,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.08596151600608913,1.33951079989755,1.5832806615141446,0.2970316542540228,0.2494433171348554,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09570474721236197,-0.16197757131617802,1.9851427241231143,0.20640746489871767,0.0037623240202099783,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.015981126672911475,1.9765058664730712,-0.7004826780030621,0.04781513352693393,0.06631227868225338,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08227416744134806,0.5660167904844174,-0.5333674011526436,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.2127164715322023,1.7035079807978482,-0.7358255955615058,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.05470613527979323,-0.3894758093788641,1.1600383154438942,-0.06546510316719736,-0.09503904860306382,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10984219960290292,0.06552066674650804,-0.5543113522983881,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.1020666007881054,-0.02547862847856638,-0.4596272398270021,-0.09944917417543676,-0.10024775607500024,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09853223769047016,-1.2539691140170712,-0.5080601268515359,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10277347340763243,-0.5714743998290129,-0.4796985263416738,-0.09944917417543676,-0.10591309027407797,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.00875941501053517,0.020021019133970832,0.3846757907358171,-0.008824984820131714,-0.08248477871529597,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.004518179293372889,0.5205171428718802,-0.5582383431382151,-0.08812115050602362,-0.10099298670760748,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09075663887567263,0.8845143237721779,-0.5905269344879043,-0.09944917417543676,-0.09086615240827907,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08015354958276692,-0.5714743998290129,-0.5665286571334056,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.06884358767033417,1.5670090379602362,-0.6965556871632351,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.04410304598688752,-0.25297686654125245,-0.6472501355076286,-0.08812115050602362,-0.09365928472624728,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10348034602715947,-0.8444722855042363,-0.5848546143859319,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.08298104006087513,-0.9354715807293108,-0.7148816444157614,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.07379169600702351,0.702515733322029,1.9960510320115228,0.20640746489871767,-0.02295528136525217,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.1084284543638488,-0.6169740474415502,-0.5578020108226788,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.07944667696323987,-0.7079733426666246,-0.6564131141338917,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.0271381031182384,-0.7534729902791618,-0.6865200439058993,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.08510165791945626,0.8845143237721779,1.8965672640692373,0.3423437489316753,0.024915408899599614,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09570474721236197,0.3385185524217313,-0.4700992153998743,-0.09944917417543676,-0.10396007206448664,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10277347340763243,-0.4349754569914013,-0.6791023945417815,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.08298104006087513,-0.16197757131617802,-0.6206338642599118,-0.09944917417543676,-0.1052350687701409,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.23440476610676905,0.7480153809345662,-0.6878290408525083,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.08015354958276692,1.1575122094474009,1.6046609449754252,-0.06546510316719736,-0.0637828502932882,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10630783650526766,-0.6169740474415502,-0.3819600876615335,-0.08812115050602362,-0.1032622831697642,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.051171772182158,-0.3894758093788641,-0.7148816444157614,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.06884358767033417,-0.16197757131617802,-0.7201176322021975,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.09853223769047016,-0.4349754569914013,-0.7279716138818515,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.02022236239007376,0.020021019133970832,1.3319532477652123,0.20640746489871767,0.06279763660062036,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.11125594484195699,-1.0719705235669224,1.3507155373332749,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08934289363661854,-0.7079733426666246,-0.7044096688428892,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10772158174432177,-0.798972637891699,-0.6756117360174908,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.17644121130555115,-0.1164779237036408,-0.7358255955615058,-0.09944917417543676,-0.10638553091384756,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.019362504303440883,1.5670090379602362,1.8476980447291669,0.10445525187399958,0.07068482552397001,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07873980434371282,-0.5714743998290129,-0.6546677848717464,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.06530922457269894,-0.3439761617663269,-0.6341601660415384,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.08510165791945626,-0.7079733426666246,-0.6524861232940647,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-1.026470875954385,-0.5848546143859319,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.09570474721236197,-0.8444722855042363,-0.6158342087890121,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.04268930074783344,-0.7079733426666246,-0.7558968820761774,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09004976625614558,-0.7079733426666246,1.1687649617546207,-0.07679312683661049,-0.08307582369977758,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0872222757780374,-0.8444722855042363,-0.6642670958135459,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.096411619831889,2.0675051616981457,1.058372885923927,-0.03148103215895797,-0.07013608969169567,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.048344281704049814,0.06552066674650804,-0.6280515136240297,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10277347340763243,-0.20747721892871526,-0.4452282734143029,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.04693053646499572,-0.2984765141537897,-0.7624418668092225,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.029965593596346582,0.475017495259343,1.7469052798402729,0.3423437489316753,0.5774989811301592,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-0.8899719331167735,-0.7284079461973879,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.06884358767033417,-0.02547862847856638,-0.6420141477211925,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.07803293172418578,-0.5714743998290129,-0.5857272790170045,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.08510165791945626,-0.6169740474415502,1.7412329597382998,0.04781513352693393,-0.03246141959392096,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10560096388574064,-1.0719705235669224,-0.727098949250779,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2499559637363641,0.702515733322029,-0.6407051507745835,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.04268930074783344,0.2930189048091941,-0.7406252510324055,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1084284543638488,-0.980971228341848,-0.6952466902166261,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09499787459283493,0.15651996197158247,-0.440428617943403,-0.08812115050602362,-0.10070240606306302,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.08580853053898331,-0.07097827609110359,-0.6171432057356211,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10065285554905128,-0.6624736950540874,-0.7192449675711249,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0752054412460776,-0.1164779237036408,-0.7646235283869043,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.10630783650526766,-1.1174701711794597,-0.7572058790227865,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.003104434054318795,0.7480153809345662,0.954962127141814,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.06601609719222598,0.06552066674650804,1.6011702864511346,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.08580853053898331,0.6570160857094918,1.9807794009677508,0.0704711808657602,-0.01161275253262552,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.08934289363661854,0.7480153809345662,-0.4718445446620197,-0.03148103215895797,-0.07513921629946457,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0752054412460776,-0.4804751046039385,-0.6660124250756913,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-1.026470875954385,-0.6948103579010897,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10913532698337586,-0.7079733426666246,-0.5543113522983881,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6429771401934022,1.6125086855727735,-0.3016749416028467,-0.08812115050602362,-0.09238824149875008,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10630783650526766,-0.02547862847856638,-0.6411414830901198,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.10575394935284646,1.1575122094474009,1.5435744208003377,-0.09944917417543676,-0.0993720606632098,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10489409126621356,-0.3894758093788641,-0.5765643003907415,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.10135972816857834,0.9755136189972524,-0.4679175538221926,-0.11077719784484988,-0.10646262373791036,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.022896867401076115,2.2495037521482946,1.6330225454852878,0.4556239856258066,0.15399449398877482,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.1184776565043333,1.2030118570599384,1.8398440630495128,0.17242339389047834,0.009228007572355788,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10984219960290292,-1.1174701711794597,-0.7567695467072502,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.1084284543638488,-0.16197757131617802,1.0496462396132,-0.07679312683661049,-0.09638125443738824,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.09217038411472672,-0.798972637891699,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10772158174432177,-1.2539691140170712,-0.7558968820761774,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2025954982280519,-0.7079733426666246,-0.6716847451776636,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.0271381031182384,0.20201960958411969,-0.6040532362695309,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10913532698337586,-1.1174701711794597,-0.470971880030947,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.07732605910465874,0.6570160857094918,1.9061665750110368,0.09312722820458644,-0.013589491611159271,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10277347340763243,0.3385185524217313,1.4179107139258718,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11125594484195699,-1.2084694664045341,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.024310612640130208,1.7035079807978482,2.0004143551668863,0.37632781993991465,0.3060413104314337,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.9068653839077625,2.3405030473733692,1.3830041286829644,-0.07679312683661049,-0.09832043547342983,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.08651540315851035,-0.02547862847856638,0.8262440940585936,-0.09944917417543676,-0.0932105649554201,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.017241886444859737,1.5215093903476988,1.5252484635478114,-0.03148103215895797,-0.0030060305846895783,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.08298104006087513,0.8390146761596406,-0.6551041171872827,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10348034602715947,-0.07097827609110359,-0.6031805716384582,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.07732605910465874,0.7480153809345662,-0.633723833726002,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10135972816857834,-0.8444722855042363,-0.6943740255855534,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10913532698337586,-0.7534729902791618,-0.6241245227842025,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.029965593596346582,-0.2984765141537897,-0.6498681294008466,-0.11077719784484988,-0.10646262373791036,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08580853053898331,-0.07097827609110359,-0.6843383823282175,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.040721668356358126,0.5205171428718802,1.8027558162289241,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.096411619831889,-0.3439761617663269,-0.6681940866533729,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.1020666007881054,2.15850445692322,-0.4360652947880399,-0.008824984820131714,-0.08461965692011245,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.005931924532426984,-0.3439761617663269,1.6295318869609967,-0.008824984820131714,-0.01587262524686575,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10701470912479473,-1.1629698187919968,-0.7358255955615058,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.4167779019447472,0.06552066674650804,-0.5791822942839594,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09570474721236197,-0.3439761617663269,-0.588781605225759,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.10489409126621356,-0.4349754569914013,-0.7419342479790145,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.07591231386560464,-0.02547862847856638,-0.488861504967937,-0.08812115050602362,-0.0914354532628968,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09994598292952424,-0.980971228341848,-0.6887017054835811,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
